person_id,year,age,state,income,state_name
50,2033,31,1,65095.2421875,employed
50,2034,32,1,57776.27734375,employed
50,2035,33,1,36009.98046875,employed
50,2036,34,1,58628.671875,employed
50,2037,35,0,0.0,inactive
50,2038,36,0,0.0,inactive
50,2039,37,1,169760.8125,employed
50,2040,38,1,36273.93359375,employed
50,2041,39,1,50101.9140625,employed
50,2042,40,1,55174.26953125,employed
50,2043,41,1,89334.890625,employed
50,2044,42,2,0.0,retired
50,2045,43,2,0.0,retired
50,2046,44,2,0.0,retired
50,2047,45,2,0.0,retired
50,2048,46,3,0.0,deceased
50,2049,47,3,0.0,deceased
50,2050,48,3,0.0,deceased
50,2051,49,3,0.0,deceased
50,2052,50,3,0.0,deceased
50,2053,51,3,0.0,deceased
50,2054,52,3,0.0,deceased
50,2055,53,3,0.0,deceased
50,2056,54,3,0.0,deceased
50,2057,55,3,0.0,deceased
50,2058,56,3,0.0,deceased
50,2059,57,3,0.0,deceased
50,2060,58,3,0.0,deceased
50,2061,59,3,0.0,deceased
50,2062,60,3,0.0,deceased
50,2063,61,3,0.0,deceased
50,2064,62,3,0.0,deceased
50,2065,63,3,0.0,deceased
50,2066,64,3,0.0,deceased
50,2067,65,3,0.0,deceased
50,2068,66,3,0.0,deceased
50,2069,67,3,0.0,deceased
50,2070,68,3,0.0,deceased
50,2071,69,3,0.0,deceased
50,2072,70,3,0.0,deceased
50,2073,71,3,0.0,deceased
50,2074,72,3,0.0,deceased
50,2075,73,3,0.0,deceased
50,2076,74,3,0.0,deceased
50,2077,75,3,0.0,deceased
50,2078,76,3,0.0,deceased
50,2079,77,3,0.0,deceased
50,2080,78,3,0.0,deceased
50,2081,79,3,0.0,deceased
50,2082,80,3,0.0,deceased
50,2083,81,3,0.0,deceased
50,2084,82,3,0.0,deceased
50,2085,83,3,0.0,deceased
50,2086,84,3,0.0,deceased
50,2087,85,3,0.0,deceased
50,2088,86,3,0.0,deceased
50,2089,87,3,0.0,deceased
50,2090,88,3,0.0,deceased
50,2091,89,3,0.0,deceased
50,2092,90,3,0.0,deceased
50,2093,91,3,0.0,deceased
50,2094,92,3,0.0,deceased
50,2095,93,3,0.0,deceased
50,2096,94,3,0.0,deceased
50,2097,95,3,0.0,deceased
50,2098,96,3,0.0,deceased
50,2099,97,3,0.0,deceased
50,2100,98,3,0.0,deceased
50,2101,99,3,0.0,deceased
50,2102,100,3,0.0,deceased
